ID,Prediction
1,A E D
2,B E A
3,B E A
4,E A D
5,C E A
6,D E A
7,E A D
8,B E A
9,C E A
10,B E A
11,A E D
12,D E A
13,C E A
14,C E A
15,E A D
16,A E D
17,E A D
18,B E A
19,A E D
20,D E A
21,B E A
22,D E A
23,D E A
24,E A D
25,D E A
26,E A D
27,E A D
28,C E A
29,B E A
30,A E D
31,E A D
32,C E A
33,D E A
34,C E A
35,A E D
36,C E A
37,C E A
38,C E A
39,B E A
40,C E A
41,A E D
42,E A D
43,B E A
44,A E D
45,D E A
46,B E A
47,D E A
48,A E D
49,B E A
50,C E A
51,D E A
52,A E D
53,C E A
54,C E A
55,B E A
56,B E A
57,B E A
58,A E D
59,A E D
60,C E A
61,C E A
62,A E D
63,A E D
64,C E A
65,E A D
66,E A D
67,C E A
68,B E A
69,E A D
70,C E A
71,C E A
72,D E A
73,A E D
74,D E A
75,C E A
76,A E D
77,C E A
78,D E A
79,D E A
80,C E A
81,B E A
82,B E A
83,D E A
84,B E A
85,E A D
86,B E A
87,B E A
88,E A D
89,E A D
90,C E A
91,B E A
92,B E A
93,C E A
94,D E A
95,E A D
96,B E A
97,D E A
98,B E A
99,C E A
100,B E A
101,E A D
102,D E A
103,E A D
104,C E A
105,E A D
106,C E A
107,A E D
108,D E A
109,E A D
110,E A D
111,D E A
112,D E A
113,E A D
114,E A D
115,B E A
116,A E D
117,C E A
118,A E D
119,C E A
120,B E A
121,C E A
122,D E A
123,C E A
124,A E D
125,D E A
126,D E A
127,C E A
128,B E A
129,B E A
130,D E A
131,E A D
132,B E A
133,D E A
134,D E A
135,C E A
136,C E A
137,B E A
138,E A D
139,E A D
140,B E A
141,C E A
142,C E A
143,D E A
144,E A D
145,D E A
146,B E A
147,C E A
148,A E D
149,B E A
150,E A D
151,B E A
152,B E A
153,A E D
154,E A D
155,D E A
156,D E A
157,C E A
158,D E A
159,C E A
160,B E A
161,C E A
162,D E A
163,E A D
164,C E A
165,A E D
166,E A D
167,A E D
168,D E A
169,B E A
170,A E D
171,A E D
172,C E A
173,C E A
174,D E A
175,D E A
176,E A D
177,C E A
178,A E D
179,C E A
180,A E D
181,E A D
182,C E A
183,B E A
184,B E A
185,C E A
186,E A D
187,D E A
188,E A D
189,C E A
190,E A D
191,D E A
192,C E A
193,C E A
194,E A D
195,D E A
196,B E A
197,B E A
198,B E A
199,A E D
200,C E A
201,E A D
202,A E D
203,B E A
204,D E A
205,B E A
206,C E A
207,A E D
208,D E A
209,B E A
210,A E D
211,B E A
212,A E D
213,C E A
214,C E A
215,C E A
216,C E A
217,B E A
218,C E A
219,A E D
220,D E A
221,B E A
222,D E A
223,E A D
224,B E A
225,A E D
226,C E A
227,D E A
228,C E A
229,B E A
230,A E D
231,D E A
232,D E A
233,C E A
234,A E D
235,A E D
236,B E A
237,A E D
238,A E D
239,B E A
240,D E A
241,E A D
242,A E D
243,D E A
244,E A D
245,A E D
246,B E A
247,A E D
248,E A D
249,E A D
250,D E A
251,A E D
252,B E A
253,C E A
254,D E A
255,A E D
256,C E A
257,B E A
258,C E A
259,C E A
260,D E A
261,E A D
262,A E D
263,B E A
264,C E A
265,A E D
266,A E D
267,D E A
268,D E A
269,B E A
270,B E A
271,C E A
272,C E A
273,D E A
274,A E D
275,E A D
276,B E A
277,E A D
278,D E A
279,B E A
280,D E A
281,D E A
282,B E A
283,A E D
284,B E A
285,E A D
286,A E D
287,B E A
288,E A D
289,E A D
290,B E A
291,B E A
292,C E A
293,D E A
294,D E A
295,A E D
296,C E A
297,D E A
298,D E A
299,C E A
300,E A D
301,B E A
302,C E A
303,B E A
304,C E A
305,E A D
306,B E A
307,B E A
308,C E A
309,E A D
310,A E D
311,C E A
312,C E A
313,C E A
314,A E D
315,C E A
316,B E A
317,A E D
318,D E A
319,C E A
320,B E A
321,B E A
322,C E A
323,A E D
324,A E D
325,E A D
326,E A D
327,D E A
328,B E A
329,C E A
330,B E A
331,A E D
332,C E A
333,B E A
334,E A D
335,B E A
336,B E A
337,E A D
338,D E A
339,D E A
340,C E A
341,E A D
342,B E A
343,D E A
344,A E D
345,C E A
346,C E A
347,D E A
348,A E D
349,B E A
350,A E D
351,D E A
352,B E A
353,D E A
354,E A D
355,B E A
356,D E A
357,D E A
358,B E A
359,C E A
360,E A D
361,D E A
362,B E A
363,C E A
364,B E A
365,C E A
366,E A D
367,E A D
368,C E A
369,B E A
370,D E A
371,D E A
372,C E A
373,B E A
374,E A D
375,E A D
376,B E A
377,C E A
378,A E D
379,C E A
380,E A D
381,E A D
382,D E A
383,C E A
384,B E A
385,A E D
386,A E D
387,B E A
388,B E A
389,D E A
390,E A D
391,B E A
392,C E A
393,C E A
394,B E A
395,A E D
396,A E D
397,C E A
398,E A D
399,E A D
400,E A D
401,D E A
402,D E A
403,A E D
404,B E A
405,C E A
406,B E A
407,B E A
408,C E A
409,C E A
410,A E D
411,E A D
412,C E A
413,C E A
414,C E A
415,E A D
416,C E A
417,B E A
418,D E A
419,A E D
420,E A D
421,A E D
422,D E A
423,A E D
424,B E A
425,C E A
426,C E A
427,C E A
428,C E A
429,D E A
430,C E A
431,C E A
432,B E A
433,D E A
434,C E A
435,C E A
436,D E A
437,E A D
438,A E D
439,D E A
440,C E A
441,E A D
442,D E A
443,E A D
444,B E A
445,B E A
446,B E A
447,C E A
448,E A D
449,B E A
450,E A D
451,D E A
452,B E A
453,A E D
454,B E A
455,A E D
456,B E A
457,D E A
458,B E A
459,A E D
460,A E D
461,A E D
462,D E A
463,D E A
464,E A D
465,E A D
466,D E A
467,D E A
468,E A D
469,C E A
470,A E D
471,C E A
472,A E D
473,C E A
474,E A D
475,A E D
476,E A D
477,A E D
478,B E A
479,B E A
480,B E A
481,A E D
482,D E A
483,A E D
484,D E A
485,C E A
486,B E A
487,A E D
488,E A D
489,B E A
490,B E A
491,C E A
492,D E A
493,D E A
494,D E A
495,A E D
496,A E D
497,C E A
498,B E A
499,E A D
500,C E A
