ID,Prediction
1,A B D
2,B E A
3,B A D
4,E C B
5,C B A
6,D B C
7,E C A
8,B D A
9,C E A
10,B D C
11,A E D
12,D A B
13,C E D
14,C B D
15,E C D
16,A B C
17,E A D
18,B D E
19,A D B
20,D E B
21,B E D
22,D E B
23,D E B
24,E A C
25,D C E
26,E A D
27,E C A
28,C B A
29,B C A
30,A C E
31,E C B
32,C E D
33,D A C
34,C E B
35,A B C
36,C E A
37,C E B
38,C E D
39,B E A
40,C E A
41,A D C
42,E C A
43,B E A
44,A C B
45,D E A
46,B E A
47,D C A
48,A B E
49,B A D
50,C E A
51,D A E
52,A B D
53,C B A
54,C D E
55,B D A
56,B D C
57,B D C
58,A C E
59,A C D
60,C E A
61,C B D
62,A C E
63,A B E
64,C E A
65,E B A
66,E B A
67,C E A
68,B E C
69,E B A
70,C A D
71,C E B
72,D A B
73,A C E
74,D E B
75,C D A
76,A B C
77,C A D
78,D E C
79,D E C
80,C A D
81,B C D
82,B D E
83,D B E
84,B C D
85,E A D
86,B C D
87,B A D
88,E B D
89,E B D
90,C E B
91,B D A
92,B E A
93,C B A
94,D A E
95,E B D
96,B C A
97,D B E
98,B E A
99,C B A
100,B E A
101,E C A
102,D A E
103,E A C
104,C D E
105,E C A
106,C A E
107,A C E
108,D A E
109,E D B
110,E D B
111,D C A
112,D E A
113,E D B
114,E D B
115,B C E
116,A E C
117,C B E
118,A E C
119,C A B
120,B C D
121,C B D
122,D A B
123,C E A
124,A C E
125,D A E
126,D C B
127,C D E
128,B E A
129,B E A
130,D A B
131,E B A
132,B A E
133,D A B
134,D B C
135,C E D
136,C B A
137,B A E
138,E D B
139,E C B
140,B A C
141,C B D
142,C A B
143,D A C
144,E B A
145,D E A
146,B E A
147,C E A
148,A B D
149,B A C
150,E B A
151,B A C
152,B C A
153,A B D
154,E A D
155,D E A
156,D A B
157,C D B
158,D E B
159,C B A
160,B E C
161,C B D
162,D E C
163,E A B
164,C B A
165,A B D
166,E C D
167,A E C
168,D E C
169,B C D
170,A B C
171,A C B
172,C D A
173,C B D
174,D B A
175,D E C
176,E C A
177,C B E
178,A B D
179,C B E
180,A C E
181,E B A
182,C D A
183,B E A
184,B D C
185,C B E
186,E A D
187,D E C
188,E A B
189,C E D
190,E C A
191,D E A
192,C D B
193,C E D
194,E A B
195,D E B
196,B C A
197,B E C
198,B C A
199,A C D
200,C B A
201,E D B
202,A D C
203,B C A
204,D B A
205,B C A
206,C E D
207,A C E
208,D B C
209,B A C
210,A E D
211,B C A
212,A E B
213,C B D
214,C B D
215,C E A
216,C A B
217,B A C
