ID,Prediction
1,A E B
2,B C A
3,B A E
4,E A C
5,C D B
6,D B A
7,E D C
8,B E C
9,C B E
10,B D E
11,A B E
12,D C A
13,C A E
14,C A D
15,E C A
16,A D C
17,E C A
18,B A D
19,A E D
20,D A E
21,B A E
22,D C E
23,D C E
24,E D A
25,D A C
26,E C A
27,E D C
28,C E B
29,B E C
30,A D C
31,E A C
32,C A D
33,D B A
34,C D B
35,A D C
36,C E D
37,C D B
38,C A E
39,B D E
40,C E D
41,A E D
42,E B C
43,B C E
44,A D C
45,D B E
46,B E D
47,D E C
48,A C E
49,B E A
50,C E A
51,D C E
52,A E D
53,C D A
54,C D A
55,B C D
56,B D E
57,B A D
58,A D C
59,A B C
60,C B A
61,C A D
62,A D C
63,A C E
64,C D B
65,E C D
66,E D B
67,C B A
68,B D E
69,E D A
70,C E A
71,C D B
72,D E A
73,A C B
74,D A E
75,C D B
76,A D B
77,C E A
78,D E A
79,D A B
80,C A B
81,B A C
82,B C D
83,D A E
84,B A C
85,E C A
86,B A C
87,B E A
88,E A B
89,E A B
90,C D B
91,B C D
92,B C E
93,C D A
94,D C A
95,E B A
96,B E C
97,D A E
98,B E A
99,C E B
100,B E D
101,E B C
102,D B A
103,E D A
104,C B D
105,E D C
106,C D A
107,A D C
108,D B A
109,E C D
110,E D B
111,D B C
112,D B E
113,E D B
114,E C D
115,B C A
116,A D E
117,C A B
118,A D E
119,C D A
120,B C A
121,C A D
122,D E A
123,C E D
124,A D C
125,D C A
126,D C E
127,C D A
128,B E D
129,B C E
130,D E A
131,E D B
132,B C A
133,D E A
134,D B E
135,C A D
136,C D A
137,B A D
138,E A D
139,E A C
140,B A D
141,C E B
142,C A D
143,D B A
144,E D B
145,D A E
146,B C E
147,C E D
148,A E B
149,B D C
150,E D B
151,B A D
152,B E C
153,A E B
154,E C A
155,D B E
156,D E A
157,C E A
158,D A B
159,C D B
160,B D E
161,C E B
162,D A B
163,E A C
164,C E B
165,A B E
166,E C A
167,A B E
168,D A B
169,B A C
170,A D B
171,A C D
172,C E D
173,C E D
174,D C E
175,D A E
176,E B C
177,C D B
178,A E B
179,C A B
180,A D C
181,E D B
182,C B D
183,B C A
184,B D E
185,C D B
186,E B A
187,D A E
188,E A C
189,C A D
190,E D C
191,D A C
192,C E D
193,C A D
194,E D A
195,D C E
196,B D C
197,B A D
198,B E C
199,A B C
200,C D B
201,E C D
202,A E D
203,B E C
204,D E B
205,B D C
206,C A E
207,A B E
208,D B C
209,B D C
210,A B E
211,B E C
212,A C E
213,C E D
214,C B E
215,C E D
216,C D A
217,B D A
218,C D A
219,A B C
220,D B C
221,B E D
222,D B A
223,E B D
224,B A C
225,A D B
226,C D A
227,D E B
228,C D E
229,B A E
230,A E D
231,D B A
232,D B E
233,C E D
234,A B E
235,A D B
236,B A D
237,A E B
238,A E D
239,B A D
240,D C A
241,E B C
242,A B E
243,D A E
244,E C D
245,A C E
246,B A E
247,A E C
248,E D A
249,E D B
250,D E C
251,A E B
252,B E D
253,C D A
254,D A E
255,A C D
256,C B A
257,B D E
258,C A D
259,C A B
260,D A B
261,E A C
262,A C B
263,B C A
264,C D B
265,A D B
266,A D C
267,D E A
268,D E A
269,B A C
270,B C A
271,C A B
272,C E D
273,D B C
274,A E D
275,D E A
276,B E A
277,E D A
278,D B A
279,B D E
